species,region,gene,r2,bp (pcd),bpse,bp (event score),slope1,slope1se,slope1sig,slope2,slope2se,slope2sig
macaque,HP,ASPA,0.894488679,227.1926057,58.05803374,0.893409922,0.01113,0.003701,TRUE,0.0003626,0.0003882,FALSE
human,STR,ASPA,0.964895134,1213.809237,266.2047438,1.05766635,0.001808,0.0004514,TRUE,0.000009609,0.00002223,FALSE
macaque,STR,ASPA,0.917132631,322.7002983,74.26050445,1.038841286,0.008157,0.001827,TRUE,0.000208,0.0004551,FALSE
human,V1,ASPA,0.932614347,957.6973993,266.9115427,0.993960178,0.001968,0.0006159,TRUE,0.00004998,0.00002791,TRUE
macaque,V1,ASPA,0.894337381,271.493424,72.12162668,0.967234943,0.008972,0.002063,TRUE,0.0003818,0.0005139,FALSE
human,ACG,ATP1A1,0.917450064,306.9101297,88.59576503,0.688052411,0.008169,0.00361,TRUE,0.00004875,0.00002433,TRUE
macaque,ACG,ATP1A1,0.867928819,180.6592815,33.78204395,0.798430516,0.01655,0.004141,TRUE,-0.0000672,0.0004343,FALSE
rat,ACG,ATP1A1,0.95768207,38.71505949,2.779011938,0.789576926,0.1072,0.01348,TRUE,-0.001639,0.004636,FALSE
human,AM,ATP1A1,0.850713744,239.4387151,51.64249825,0.621316531,0.01311,0.00493,TRUE,0.0000114,0.0000369,FALSE
macaque,AM,ATP1A1,0.959591509,174.1292404,16.5112421,0.783173554,0.01817,0.002291,TRUE,-0.00007298,0.0002402,FALSE
human,HP,ATP1A1,0.924097254,284.5973867,78.02007998,0.667762232,0.007989,0.003461,TRUE,0.0000781,0.00002333,TRUE
macaque,HP,ATP1A1,0.944885443,170.5800228,21.03902265,0.774639258,0.01675,0.002675,TRUE,0.0002976,0.0002805,FALSE
human,ACG,ATP1A2,0.854801419,419.08677,84.55917881,0.771795158,0.006173,0.001615,TRUE,-0.000009103,0.0000354,FALSE
macaque,ACG,ATP1A2,0.914324746,112.9801627,14.53320817,0.603900643,0.0332,0.008647,TRUE,0.00006626,0.0002852,FALSE
rat,ACG,ATP1A2,0.992378553,33.67483509,1.020307814,0.707771745,0.1336,0.008713,TRUE,0.001641,0.001732,FALSE
human,AM,ATP1A2,0.858545057,294.2235859,91.42304213,0.676704294,0.009832,0.004799,TRUE,-0.00000276,0.00003592,FALSE
macaque,AM,ATP1A2,0.980358665,113.6633659,6.968500772,0.60639915,0.03356,0.00414,TRUE,0.0001277,0.0001366,FALSE
human,HP,ATP1A2,0.832823555,264.2588296,66.85968467,0.647830387,0.01223,0.005137,TRUE,-0.00002096,0.00003463,FALSE
macaque,HP,ATP1A2,0.838271407,121.7366356,18.98662354,0.634836298,0.02781,0.007619,TRUE,0.00007367,0.0004227,FALSE
human,STR,ATP1A2,0.933886937,533.0866084,93.56379955,0.836474168,0.004924,0.001107,TRUE,-0.00002817,0.00002669,FALSE
macaque,STR,ATP1A2,0.985643628,132.590045,6.537851452,0.670228761,0.02668,0.00227,TRUE,0.00005854,0.000126,FALSE
human,V1,ATP1A2,0.803285256,235.4846,55.22844207,0.616840193,0.0135,0.005572,TRUE,0.000006767,0.00003756,FALSE
macaque,V1,ATP1A2,0.985106057,136.6317276,7.765643973,0.682672684,0.024,0.002312,TRUE,0.0002863,0.0001283,TRUE
human,ACG,ATP1B1,0.934001323,219.866872,24.87094513,0.598393074,0.01563,0.003228,TRUE,0.00002279,0.00002176,FALSE
macaque,ACG,ATP1B1,0.952028119,104.4365151,8.135355151,0.571313459,0.0389,0.00647,TRUE,0.0001027,0.0002134,FALSE
rat,ACG,ATP1B1,0.985351017,27.22230942,0.763301825,0.583012807,0.2116,0.01682,TRUE,0.0007251,0.002172,FALSE
human,AM,ATP1B1,0.930968983,198.5676612,17.55125463,0.571002662,0.01965,0.003352,TRUE,-0.000008003,0.00002509,FALSE
macaque,AM,ATP1B1,0.946079074,108.2967885,9.864309382,0.586355367,0.03616,0.00686,TRUE,0.0001117,0.0002263,FALSE
human,HP,ATP1B1,0.948372178,162.9785344,12.35838028,0.517908199,0.02573,0.004324,TRUE,0.0000421,0.000018,TRUE
macaque,HP,ATP1B1,0.951633562,104.0969813,8.085023518,0.569963936,0.03909,0.006497,TRUE,0.0001068,0.0002143,FALSE
human,STR,ATP1B1,0.95216024,216.378691,19.05561184,0.594094105,0.01718,0.002791,TRUE,-0.000007869,0.00002089,FALSE
macaque,STR,ATP1B1,0.908573422,161.051125,29.08640472,0.750817182,0.01952,0.005729,TRUE,-0.00005049,0.0003178,FALSE
human,V1,ATP1B1,0.934788341,209.6689519,22.76576127,0.585626308,0.01579,0.003208,TRUE,0.00004402,0.00002163,TRUE
macaque,V1,ATP1B1,0.991475303,145.7276719,6.705623954,0.709382354,0.02275,0.001749,TRUE,0.0001306,0.00009706,FALSE
human,ACG,ATP1B2,0.946061776,399.6725251,43.24136118,0.759044496,0.007013,0.0009845,TRUE,-0.00001797,0.00002158,FALSE
macaque,ACG,ATP1B2,0.953612993,139.1155242,12.73144662,0.690138706,0.0259,0.00408,TRUE,-0.0002352,0.0002264,FALSE
rat,ACG,ATP1B2,0.964902324,34.96102101,2.250443159,0.729755868,0.1314,0.0187,TRUE,-0.005016,0.003717,FALSE
human,AM,ATP1B2,0.912490367,298.2016429,69.36909803,0.680314492,0.01037,0.003774,TRUE,-0.0000238,0.00002825,FALSE
macaque,AM,ATP1B2,0.993941002,171.7326337,6.074676334,0.777430092,0.01889,0.000887,TRUE,-0.0001004,0.00009302,FALSE
human,HP,ATP1B2,0.870809115,472.1439135,87.36512427,0.803839742,0.006296,0.001524,TRUE,-0.00009372,0.00003339,TRUE
macaque,HP,ATP1B2,0.882950297,143.3950186,24.46981914,0.702695064,0.02252,0.006482,TRUE,0.00003466,0.0003596,FALSE
human,STR,ATP1B2,0.894995051,499.4668484,101.3064819,0.818962695,0.005326,0.001395,TRUE,-0.00003842,0.00003364,FALSE
macaque,STR,ATP1B2,0.942289048,125.5147615,11.44208791,0.647502434,0.02853,0.004551,TRUE,0.00002527,0.0002525,FALSE
human,V1,ATP1B2,0.832261202,212.8840658,35.39382541,0.589717131,0.01663,0.005146,TRUE,-1.083E-07,0.00003468,FALSE
macaque,V1,ATP1B2,0.913986338,197.6814935,38.72605742,0.835746837,0.0131,0.003342,TRUE,0.0004306,0.0003505,FALSE
human,AM,AUH,0.875025124,1042.292967,396.1482873,1.016714608,0.001969,0.0008517,TRUE,0.00002133,0.00004194,FALSE
macaque,AM,AUH,0.930203524,194.5875338,27.98724861,0.829209327,0.01553,0.00301,TRUE,-0.00003482,0.0003157,FALSE
human,ACG,AVPI1,0.861546631,189.000365,37.24505222,0.557728211,0.01211,0.004675,TRUE,0.0001133,0.00003151,TRUE
macaque,ACG,AVPI1,0.887596998,274.1488501,71.06687193,0.971268631,0.009268,0.002128,TRUE,0.0002465,0.0005301,FALSE
rat,ACG,AVPI1,0.941090691,42.87620805,6.838014387,0.849452833,0.07236,0.0159,TRUE,0.01431,0.00547,TRUE
human,AM,AVPI1,0.90155114,569.0081208,191.3873754,0.854003953,0.00325,0.001351,TRUE,0.00007272,0.00003257,TRUE
macaque,AM,AVPI1,0.953827789,184.6097475,20.98487293,0.807394995,0.01621,0.002448,TRUE,0.00009974,0.0002568,FALSE
human,HP,AVPI1,0.846732372,2393.373834,841.5897753,1.24017723,0.0009806,0.0003769,TRUE,-0.00005025,0.00005302,FALSE
macaque,HP,AVPI1,0.933772654,190.9554416,29.42411178,0.821400792,0.01448,0.002932,TRUE,0.0003029,0.0003075,FALSE
human,STR,AVPI1,0.851550872,4431.945201,1654.685344,1.405804802,0.0004709,0.000155,TRUE,0.00001185,0.00007687,FALSE
macaque,STR,AVPI1,0.955582264,237.2431887,36.77791946,0.911349245,0.01169,0.002402,TRUE,0.0001453,0.0002518,FALSE
human,V1,AVPI1,0.927085854,260.0045144,59.79719239,0.643467472,0.008914,0.003393,TRUE,0.0000847,0.00002287,TRUE
macaque,V1,AVPI1,0.926252185,426.0372767,103.5969338,1.153968855,0.006464,0.001723,TRUE,0.0000202,0.0004294,FALSE
human,AM,B2M,0.911874248,277.7094131,53.98075866,0.661176153,0.01202,0.003787,TRUE,-0.00004678,0.00002835,FALSE
macaque,AM,B2M,0.949317579,167.9131235,17.71351645,0.768108878,0.01852,0.002565,TRUE,0.00000212,0.000269,FALSE
human,STR,B2M,0.886607872,812.356946,168.6396357,0.949715009,0.003338,0.0008113,TRUE,-0.00007995,0.00003995,TRUE
macaque,STR,B2M,0.964745629,175.0489348,16.53560025,0.785356636,0.01722,0.00214,TRUE,0.0001335,0.0002244,FALSE
human,ACG,BAALC,0.84183973,248.6028133,51.91996383,0.631413036,0.01395,0.004996,TRUE,-0.00003436,0.00003368,FALSE
macaque,ACG,BAALC,0.972214267,101.5847129,5.572922005,0.559839643,0.04128,0.004924,TRUE,0.000116,0.0001624,FALSE
rat,ACG,BAALC,0.986370959,28.31989947,0.893005423,0.606196316,0.1901,0.01622,TRUE,0.001564,0.002095,FALSE
human,AM,BAALC,0.937073129,231.1215535,25.05531755,0.611812844,0.01654,0.0032,TRUE,-0.00005806,0.00002396,TRUE
macaque,AM,BAALC,0.86396977,195.6266598,41.61719161,0.831416513,0.0147,0.004203,TRUE,0.00001149,0.0004407,FALSE
human,HP,BAALC,0.835083238,212.3454179,32.7747153,0.589036096,0.01771,0.005102,TRUE,-0.00002487,0.00003439,FALSE
macaque,HP,BAALC,0.907017434,83.43418623,6.991913234,0.478266942,0.05514,0.0118,TRUE,0.0003496,0.0002823,FALSE
human,STR,BAALC,0.827414184,255.2274602,61.61848832,0.638482567,0.01298,0.0053,TRUE,-0.00003999,0.00003968,FALSE
macaque,STR,BAALC,0.975525625,188.4933046,15.7203519,0.81602258,0.01603,0.001783,TRUE,0.00008853,0.0001869,FALSE
human,V1,BAALC,0.912361344,231.2843717,28.97521451,0.61200215,0.01664,0.003719,TRUE,-0.00004655,0.00002507,TRUE
macaque,V1,BAALC,0.967457866,140.6021436,11.75773734,0.694543815,0.02411,0.003418,TRUE,0.00006849,0.0001896,FALSE
human,AM,BCAN,0.891321864,239.2728497,37.42094666,0.62113025,0.01535,0.004206,TRUE,-0.00006183,0.00003149,TRUE
macaque,AM,BCAN,0.917742221,215.1940045,38.84332232,0.870924148,0.01344,0.003268,TRUE,0.00001284,0.0003427,FALSE
human,HP,BCAR3,0.866743721,727.4836264,128.4364251,0.920051476,0.004166,0.0008661,TRUE,-0.0001732,0.00003925,TRUE
macaque,HP,BCAR3,0.88318317,168.5042695,28.42132617,0.769565308,0.01761,0.003895,TRUE,0.0000435,0.0004084,FALSE
human,ACG,BCAS1,0.931638545,397.8208369,140.3365916,0.757796168,0.006713,0.003285,TRUE,-0.000000956,0.00002214,FALSE
macaque,ACG,BCAS1,0.889226646,120.4640747,17.51466835,0.630481381,0.02514,0.006306,TRUE,0.0005536,0.0003499,FALSE
rat,ACG,BCAS1,0.982758714,37.96165207,1.826350286,0.77805073,0.1065,0.008601,TRUE,0.002638,0.002959,FALSE
human,AM,BCAS1,0.925021365,908.6864536,190.0081453,0.979838736,0.002715,0.0006597,TRUE,-0.00002785,0.00003248,FALSE
macaque,AM,BCAS1,0.965117015,177.293005,17.31023836,0.790635624,0.01661,0.002128,TRUE,0.000209,0.0002232,FALSE
human,HP,BCAS1,0.958909652,464.9272605,54.08112165,0.799699184,0.00572,0.0008593,TRUE,-0.000006857,0.00001883,FALSE
macaque,HP,BCAS1,0.964342499,182.0374269,20.18656408,0.801579904,0.01497,0.002152,TRUE,0.0004329,0.0002256,FALSE
human,STR,BCAS1,0.923158683,642.0272939,97.11089637,0.886459897,0.003976,0.0006679,TRUE,-0.0000298,0.00003289,FALSE
macaque,STR,BCAS1,0.978822621,183.1960132,14.72501111,0.804209154,0.01573,0.001658,TRUE,0.0002847,0.0001739,FALSE
human,V1,BCAS1,0.856857706,232.0222543,53.6747559,0.612858412,0.01163,0.004753,TRUE,0.0000611,0.00003204,TRUE
macaque,V1,BCAS1,0.956084415,224.6815291,39.71417029,0.888803967,0.01065,0.002388,TRUE,0.0006156,0.0002504,TRUE
human,ACG,BECN1,0.886811061,143.6127458,14.7681595,0.483903336,0.02548,0.006403,TRUE,0.00009524,0.00002665,TRUE
macaque,ACG,BECN1,0.891191403,203.5485641,41.65958231,0.847867642,0.01376,0.003759,TRUE,0.0001292,0.0003942,FALSE
rat,ACG,BECN1,0.855602155,26.62884858,2.174395711,0.570085138,0.2188,0.05281,TRUE,-0.0037,0.006821,FALSE
human,AM,BHLHE40,0.887597298,244.2656215,61.8441715,0.626681787,0.009872,0.004277,TRUE,0.00008538,0.00003202,TRUE
macaque,AM,BHLHE40,0.986459227,200.8495931,13.23800441,0.842335821,0.015,0.001326,TRUE,0.00006482,0.0001391,FALSE
human,HP,BHLHE40,0.871524707,588.7303292,195.6625418,0.863163504,0.003659,0.001519,TRUE,0.00002606,0.0000333,FALSE
macaque,HP,BHLHE40,0.963093362,198.6342205,21.41282898,0.837739347,0.01512,0.002189,TRUE,0.00003961,0.0002296,FALSE
human,V1,BHLHE40,0.856566822,642.0534528,197.6772728,0.886470849,0.00271,0.0008985,TRUE,0.00006711,0.00004072,TRUE
macaque,V1,BHLHE40,0.988394409,235.5402035,18.21260934,0.908363703,0.01198,0.001228,TRUE,0.0001539,0.0001287,FALSE
human,ACG,BSN,0.917031223,257.2749284,46.07657327,0.64063045,0.01205,0.003619,TRUE,0.00001844,0.00002439,FALSE
macaque,ACG,BSN,0.934844021,201.2004739,27.95425395,0.843059177,0.01538,0.002909,TRUE,-0.0001595,0.000305,FALSE
rat,ACG,BSN,0.847463121,45.88154072,7.388487127,0.889186436,0.08289,0.01785,TRUE,-0.005398,0.011,FALSE
human,HP,BSN,0.881268655,412.5213241,77.23174847,0.767550511,0.006036,0.001461,TRUE,0.00001074,0.00003201,FALSE
macaque,HP,BSN,0.955448068,167.6856164,25.76712049,0.767546993,0.0167,0.003999,TRUE,0.00039,0.0002219,FALSE
human,V1,BSN,0.838414635,277.0867507,88.89867129,0.660572752,0.009764,0.00505,TRUE,0.0000307,0.00003404,FALSE
macaque,V1,BSN,0.952607134,201.6875067,23.86380176,0.844061129,0.01542,0.002481,TRUE,-0.000143,0.0002601,FALSE
human,AM,C11orf9,0.932003746,1450.39472,276.1826201,1.10553522,0.001499,0.000255,TRUE,0.000001341,0.00003823,FALSE
macaque,AM,C11orf9,0.933173914,216.0422479,40.89522499,0.872554488,0.01195,0.002946,TRUE,0.0004084,0.0003089,FALSE
human,HP,C1S,0.911107459,696.3311533,118.2637174,0.908286382,0.003681,0.0007073,TRUE,-0.00002862,0.00003206,FALSE
macaque,HP,C1S,0.955044901,162.4722717,19.27567382,0.754458082,0.02068,0.004017,TRUE,-0.000286,0.0002229,FALSE
human,ACG,C4orf19,0.820799957,942.2133558,253.861992,0.989578425,0.003086,0.001004,TRUE,-0.0001504,0.00004552,TRUE
macaque,ACG,C4orf19,0.907947688,177.9599093,27.65896607,0.792191586,0.01677,0.003457,TRUE,0.00004136,0.0003626,FALSE
rat,ACG,C4orf19,0.900148737,35.98794189,3.908928338,0.746735446,0.1266,0.03154,TRUE,-0.01241,0.00627,TRUE
human,STR,C4orf19,0.818380927,474.3339592,110.6456125,0.805083771,0.005975,0.001834,TRUE,-0.0001335,0.00004424,TRUE
macaque,STR,C4orf19,0.965856853,190.9431005,18.19162513,0.821374008,0.01638,0.002106,TRUE,-0.00008341,0.0002208,FALSE
human,V1,C4orf19,0.803979522,859.359863,218.7324897,0.964835421,0.003394,0.00105,TRUE,-0.0001995,0.00004761,TRUE
macaque,V1,C4orf19,0.908832408,184.8046209,29.39486055,0.807832227,0.01618,0.003441,TRUE,0.000006844,0.0003608,FALSE
human,AM,CA2,0.9104654,789.7405503,155.8963959,0.942124859,0.003172,0.0007209,TRUE,-0.00003041,0.0000355,FALSE
macaque,AM,CA2,0.906487191,208.7363068,41.24182804,0.858297458,0.01326,0.003485,TRUE,0.0001772,0.0003654,FALSE
human,STR,CA2,0.923072864,854.9173603,166.1263484,0.963442153,0.002961,0.0006682,TRUE,-0.00003628,0.0000329,FALSE
macaque,STR,CA2,0.902473922,214.8699755,44.85275645,0.87029966,0.01281,0.003559,TRUE,0.0001625,0.0003732,FALSE
human,V1,CA2,0.894928059,422.0792921,80.84633635,0.773707847,0.005569,0.001374,TRUE,0.00002869,0.00003012,FALSE
macaque,V1,CA2,0.885799867,317.1295242,90.75022707,1.031624652,0.007879,0.002145,TRUE,0.0003095,0.0005343,FALSE
human,ACG,CABP1,0.943945711,572.7550996,98.16092479,0.85576834,0.00461,0.001004,TRUE,-0.00002625,0.000022,FALSE
macaque,ACG,CABP1,0.895923641,302.0517665,69.04319279,1.011437387,0.009243,0.002047,TRUE,-0.00004067,0.0005101,FALSE
rat,ACG,CABP1,0.978581801,46.76024117,3.727418489,0.900312782,0.07441,0.006689,TRUE,0.008507,0.004124,TRUE
human,HP,CABP1,0.891661524,463.5005374,104.8330987,0.798872996,0.004817,0.001395,TRUE,0.00003548,0.00003058,FALSE
macaque,HP,CABP1,0.905995999,189.1169191,44.41416583,0.817391398,0.01187,0.003494,TRUE,0.0007741,0.0003664,TRUE
human,ACG,CACNA1D,0.952443188,141.3817129,8.029316488,0.479694467,0.02955,0.00415,TRUE,0.00008396,0.00001728,TRUE
macaque,ACG,CACNA1D,0.96887184,167.0477332,18.57109907,0.765967509,0.01882,0.003343,TRUE,0.000007675,0.0001855,FALSE
rat,ACG,CACNA1D,0.991510675,23.27450686,0.332937071,0.491119434,0.3517,0.01982,TRUE,-0.003212,0.001541,TRUE
human,AM,CACNA1D,0.879285116,139.556228,16.87421775,0.476200965,0.03307,0.009582,TRUE,0.00004552,0.00002996,FALSE
macaque,AM,CACNA1D,0.980861703,170.0064034,11.40098283,0.773243309,0.01798,0.001576,TRUE,0.0001325,0.0001653,FALSE
human,HP,CACNA1D,0.883471119,132.5085831,16.3716553,0.462270812,0.0297,0.009271,TRUE,0.00009983,0.00002577,TRUE
macaque,HP,CACNA1D,0.971802261,159.6717075,15.60509481,0.747252333,0.02006,0.003181,TRUE,0.00003444,0.0001765,FALSE
human,STR,CACNA1D,0.851682583,212.3570306,34.09995199,0.589050797,0.01643,0.004914,TRUE,0.000001885,0.00003678,FALSE
macaque,STR,CACNA1D,0.936426398,146.71168,17.87339605,0.712171281,0.02325,0.004777,TRUE,-0.000136,0.000265,FALSE
human,V1,CACNA1D,0.860786557,156.5880656,20.76879329,0.50715553,0.02341,0.007101,TRUE,0.00007179,0.00002956,TRUE
macaque,V1,CACNA1D,0.965783391,176.2606426,16.17438436,0.788215426,0.01737,0.002108,TRUE,0.0000698,0.000221,FALSE
human,ACG,CACNB2,0.849147659,246.8394212,67.34912311,0.629499465,0.01047,0.00488,TRUE,0.00005975,0.00003289,FALSE
macaque,ACG,CACNB2,0.963677211,187.0035715,17.92989309,0.812734238,0.01682,0.002172,TRUE,-0.00009337,0.0002277,FALSE
rat,ACG,CACNB2,0.979274413,45.33584148,3.096800321,0.882168869,0.08159,0.00658,TRUE,0.004151,0.004057,FALSE
human,HP,CACNB2,0.911653769,121.1033454,10.21962643,0.438076418,0.03451,0.008072,TRUE,0.0001143,0.00002244,TRUE
macaque,HP,CACNB2,0.967822667,166.93713,19.62444959,0.765693027,0.01823,0.003399,TRUE,0.0001402,0.0001886,FALSE
human,STR,CACNB2,0.884367654,246.5583563,52.64085786,0.6291932,0.01187,0.004338,TRUE,0.00003604,0.00003248,FALSE
macaque,STR,CACNB2,0.98109714,191.9631729,14.08272346,0.823582074,0.01594,0.001567,TRUE,0.00003615,0.0001643,FALSE
human,AM,CACNB4,0.840737841,258.9554874,62.91643297,0.642380695,0.01249,0.005092,TRUE,-0.00002688,0.00003811,FALSE
macaque,AM,CACNB4,0.983342916,172.7606687,11.23262807,0.77990353,0.01732,0.001471,TRUE,0.0002065,0.0001542,FALSE
human,V1,CACNB4,0.871232003,272.1563687,69.13075936,0.655746448,0.01089,0.004508,TRUE,0.00001327,0.00003039,FALSE
macaque,V1,CACNB4,0.973139939,173.5411029,14.62800431,0.781771436,0.01698,0.001868,TRUE,0.0002371,0.0001958,FALSE
human,HP,CALB1,0.953752685,193.8879031,12.10250763,0.564591444,0.02213,0.002702,TRUE,-0.00002811,0.00001821,FALSE
macaque,HP,CALB1,0.981394267,84.14533444,3.041566169,0.481784283,0.05751,0.00528,TRUE,0.0002769,0.0001263,TRUE
human,ACG,CALY,0.830390751,138.1351992,20.42156032,0.473449707,0.03125,0.01118,TRUE,0.00006251,0.00003109,TRUE
macaque,ACG,CALY,0.964141851,155.3150214,17.90181813,0.735787588,0.01927,0.003588,TRUE,0.0003209,0.0001991,FALSE
rat,ACG,CALY,0.96109154,26.09036299,1.002843634,0.558103233,0.2389,0.02741,TRUE,-0.00183,0.003541,FALSE
human,AM,CALY,0.892784998,152.3755854,14.16201183,0.499824847,0.02908,0.006328,TRUE,0.00002934,0.00002946,FALSE
macaque,AM,CALY,0.871214044,172.2323295,28.79021711,0.778634197,0.01825,0.004089,TRUE,-0.0002633,0.0004288,FALSE
human,HP,CALY,0.822364201,149.8353791,16.11635171,0.495305704,0.03139,0.008021,TRUE,0.000003697,0.00003339,FALSE
macaque,HP,CALY,0.857310757,166.2941538,53.87392328,0.764093755,0.01443,0.007157,TRUE,0.0006302,0.0003971,FALSE
human,V1,CARTPT,0.833035822,8743.14088,2407.106093,1.588447519,0.0002867,0.0000529,TRUE,-0.0001444,0.000232,FALSE
macaque,V1,CARTPT,0.974395122,129.4939444,7.86484794,0.66043685,0.02856,0.003032,TRUE,-0.0001265,0.0001682,FALSE
human,ACG,CAST,0.869323486,882.1886955,295.1542009,0.971883326,0.00226,0.0008576,TRUE,0.00003071,0.00003887,FALSE
macaque,ACG,CAST,0.855312621,120.9112455,22.39820587,0.632016895,0.02278,0.007207,TRUE,0.0007108,0.0003999,FALSE
rat,ACG,CAST,0.952360994,29.92363966,2.183837033,0.63850369,0.1408,0.02178,TRUE,0.01127,0.004331,TRUE
human,AM,CAST,0.859372611,787.9487431,209.9906001,0.941514258,0.002961,0.0009035,TRUE,-0.00001237,0.00004449,FALSE
macaque,AM,CAST,0.972882133,185.4709728,15.70084578,0.809323825,0.01659,0.001876,TRUE,0.00002578,0.0001968,FALSE
human,HP,CAST,0.897824546,865.2051203,265.6924992,0.966657691,0.002196,0.0007584,TRUE,0.0000466,0.00003437,FALSE
macaque,HP,CAST,0.951089445,198.0015661,24.37061963,0.836417298,0.01522,0.00252,TRUE,0.000006081,0.0002643,FALSE
human,STR,CAST,0.869352362,648.6275543,142.8513781,0.889209321,0.003577,0.0008708,TRUE,-0.000001874,0.00004288,FALSE
macaque,STR,CAST,0.939537653,154.4020189,21.19265193,0.733344266,0.02067,0.004659,TRUE,0.00005094,0.0002585,FALSE
human,V1,CAST,0.913020808,729.4187094,193.9421216,0.920765572,0.002397,0.0006997,TRUE,0.00007044,0.00003171,TRUE
macaque,V1,CAST,0.912673319,202.0382426,40.2499528,0.844781185,0.01293,0.003367,TRUE,0.000389,0.0003531,FALSE
human,ACG,CBX6,0.915330626,442.621209,74.25396346,0.786482351,0.005693,0.001233,TRUE,0.000007925,0.00002703,FALSE
macaque,ACG,CBX6,0.930295826,186.9758187,25.32007084,0.81267273,0.0165,0.003008,TRUE,-0.00008514,0.0003155,FALSE
rat,ACG,CBX6,0.901326878,43.12745187,5.320615727,0.852879606,0.09165,0.01436,TRUE,-0.005952,0.008851,FALSE
human,AM,CBX6,0.876355416,290.2527674,82.72198594,0.673051655,0.009964,0.004486,TRUE,0.000004534,0.00003358,FALSE
macaque,AM,CBX6,0.97694697,155.5763199,12.7806533,0.736484216,0.02129,0.002877,TRUE,-0.00004205,0.0001596,FALSE
human,HP,CBX6,0.868538253,272.7664994,68.89581837,0.656348418,0.01107,0.004555,TRUE,0.000006137,0.00003071,FALSE
macaque,HP,CBX6,0.896770725,140.4805565,20.96446224,0.694185284,0.02393,0.006087,TRUE,-0.00005822,0.0003377,FALSE
human,STR,CBX6,0.918433746,372.2487496,123.2096029,0.739936106,0.007712,0.003644,TRUE,-0.00003704,0.00002728,FALSE
macaque,STR,CBX6,0.954105139,151.8989509,16.386872,0.726570867,0.02252,0.004059,TRUE,-0.0001968,0.0002252,FALSE
human,AM,CCDC28A,0.885657084,691.4752822,165.9744794,0.906405216,0.003061,0.0008147,TRUE,0.00002973,0.00004012,FALSE
macaque,AM,CCDC28A,0.92603926,226.5369249,42.36921763,0.892212166,0.0124,0.003099,TRUE,0.00008764,0.000325,FALSE
human,HP,CCDC28A,0.81574729,421.9264395,127.2633608,0.77361048,0.004714,0.00182,TRUE,0.00005509,0.00003988,FALSE
macaque,HP,CCDC28A,0.89632325,239.197615,67.7728836,0.914749296,0.01011,0.003669,TRUE,0.0004506,0.0003848,FALSE
human,STR,CCDC28A,0.88917623,781.2949077,192.5959384,0.939234592,0.002864,0.000802,TRUE,0.000008759,0.00003949,FALSE
macaque,STR,CCDC28A,0.908789777,278.9506713,59.59434424,0.978464551,0.009797,0.001917,TRUE,0.00004666,0.0004775,FALSE
human,HP,CCDC80,0.807648876,199.2243002,29.2531526,0.571890142,0.0193,0.00551,TRUE,-0.0001676,0.00003714,TRUE
macaque,HP,CCDC80,0.888388408,110.4452778,14.68406161,0.59449655,0.03583,0.009869,TRUE,-0.0001876,0.0003255,FALSE
human,HP,CCDC85B,0.910284821,659.4824222,89.52306705,0.893670785,0.004583,0.0007106,TRUE,-0.0001294,0.00003221,TRUE
macaque,HP,CCDC85B,0.916227298,159.5815792,41.09886707,0.747018342,0.014,0.005484,TRUE,0.0009007,0.0003043,TRUE
human,AM,CD38,0.944156972,460.3845604,61.14444061,0.797059715,0.00591,0.001017,TRUE,-0.00002832,0.00002453,FALSE
macaque,AM,CD38,0.873796788,409.4806552,125.1022978,1.137542338,0.006706,0.002255,TRUE,-0.00006596,0.0005617,FALSE
human,STR,CD38,0.842649747,538.1762408,141.1862282,0.839028519,0.005038,0.001708,TRUE,-0.00007876,0.00004118,FALSE
macaque,STR,CD38,0.899953388,412.5090364,106.5839016,1.140595985,0.006939,0.002007,TRUE,-0.000178,0.0005001,FALSE
human,AM,CD74,0.863319558,242.646318,62.20079141,0.624893791,0.01069,0.004717,TRUE,0.00006704,0.00003531,FALSE
macaque,AM,CD74,0.974188037,181.8436189,14.63726177,0.80113845,0.01706,0.001831,TRUE,0.00001259,0.000192,FALSE
human,HP,CD74,0.889431007,241.200931,47.46429232,0.623287722,0.01225,0.004178,TRUE,0.00003934,0.00002816,FALSE
