"GOBPID","Pvalue","OddsRatio","ExpCount","Count","Size","Term","Set"
"GO:0043269",0.0309848241914377,2.70211693548387,2.37466451959206,6,316,"regulation of ion transport","Pan"
"GO:0030178",0.0326198049632672,4.5547263681592,0.698872785829308,3,93,"negative regulation of Wnt signaling pathway","Pan"
"GO:0007202",0.0328863229100169,7.52369281045752,0.285560923242083,2,38,"activation of phospholipase C activity","Pan"
"GO:0031032",0.0328863229100169,7.52369281045752,0.285560923242083,2,38,"actomyosin structure organization","Pan"
"GO:0032922",0.0328863229100169,7.52369281045752,0.285560923242083,2,38,"circadian regulation of gene expression","Pan"
"GO:0002027",0.0344985386555462,7.31955484896661,0.293075684380032,2,39,"regulation of heart rate","Pan"
"GO:0000003",0.0351804119291627,2.2663557455629,3.80246913580247,8,506,"reproduction","Pan"
"GO:0050804",0.0352918042125293,3.41953698475438,1.23993558776167,4,165,"regulation of synaptic transmission","Pan"
"GO:0060047",0.03535383929957,4.40635532017333,0.721417069243156,3,96,"heart contraction","Pan"
"GO:0003015",0.0362908314372933,4.35900285805017,0.728931830381106,3,97,"heart process","Pan"
"GO:0009887",0.0369708013654907,2.24254473161034,3.84004294149222,8,511,"organ morphogenesis","Pan"
"GO:0002726",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"positive regulation of T cell cytokine production","Pan"
"GO:0006011",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"UDP-glucose metabolic process","Pan"
"GO:0006063",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"uronic acid metabolic process","Pan"
"GO:0006108",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"malate metabolic process","Pan"
"GO:0007442",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"hindgut morphogenesis","Pan"
"GO:0010819",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"regulation of T cell chemotaxis","Pan"
"GO:0010820",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"positive regulation of T cell chemotaxis","Pan"
"GO:0019585",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"glucuronate metabolic process","Pan"
"GO:0021910",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"smoothened signaling pathway involved in ventral spinal cord patterning","Pan"
"GO:0031394",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"positive regulation of prostaglandin biosynthetic process","Pan"
"GO:0035721",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"intraciliary retrograde transport","Pan"
"GO:0035747",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"natural killer cell chemotaxis","Pan"
"GO:0045924",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"regulation of female receptivity","Pan"
"GO:0046069",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"cGMP catabolic process","Pan"
"GO:0052695",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"cellular glucuronidation","Pan"
"GO:0060013",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"righting reflex","Pan"
"GO:0060405",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"regulation of penile erection","Pan"
"GO:0060830",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"ciliary receptor clustering involved in smoothened signaling pathway","Pan"
"GO:0061512",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"protein localization to cilium","Pan"
"GO:0071462",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"cellular response to water stimulus","Pan"
"GO:0072539",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"T-helper 17 cell differentiation","Pan"
"GO:0097052",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"L-kynurenine metabolic process","Pan"
"GO:2000794",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"regulation of epithelial cell proliferation involved in lung morphogenesis","Pan"
"GO:2001280",0.0370211472255383,33.481884057971,0.0375738056897477,1,5,"positive regulation of unsaturated fatty acid biosynthetic process","Pan"
"GO:0008589",0.0378133288754214,6.94268476621418,0.308105206655931,2,41,"regulation of smoothened signaling pathway","Pan"
"GO:0008593",0.0378133288754214,6.94268476621418,0.308105206655931,2,41,"regulation of Notch signaling pathway","Pan"
"GO:0048259",0.0378133288754214,6.94268476621418,0.308105206655931,2,41,"regulation of receptor-mediated endocytosis","Pan"
"GO:0098609",0.0391783065334395,4.22280350823204,0.751476113794954,3,100,"cell-cell adhesion","Pan"
"GO:0035637",0.0401661807238982,4.1792567773378,0.758990874932904,3,101,"multicellular organismal signaling","Pan"
"GO:0032989",0.0408405792956562,1.94678217821782,6.15458937198068,11,819,"cellular component morphogenesis","Pan"
"GO:0043270",0.0411666834801702,4.13658977838082,0.766505636070853,3,102,"positive regulation of ion transport","Pan"
"GO:0045444",0.0421797747830076,4.09477611940298,0.774020397208803,3,103,"fat cell differentiation","Pan"
"GO:0051928",0.0430035193847843,6.44467787114846,0.33064949006978,2,44,"positive regulation of calcium ion transport","Pan"
"GO:0042127",0.0433505824623121,1.92586822864739,6.21470746108427,11,827,"regulation of cell proliferation","Pan"
"GO:0002724",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"regulation of T cell cytokine production","Pan"
"GO:0002823",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","Pan"
"GO:0007185",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"transmembrane receptor protein tyrosine phosphatase signaling pathway","Pan"
"GO:0007320",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"insemination","Pan"
"GO:0019800",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"peptide cross-linking via chondroitin 4-sulfate glycosaminoglycan","Pan"
"GO:0021924",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"cell proliferation in external granule layer","Pan"
"GO:0021930",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"cerebellar granule cell precursor proliferation","Pan"
"GO:0030432",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"peristalsis","Pan"
"GO:0031392",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"regulation of prostaglandin biosynthetic process","Pan"
"GO:0032703",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"negative regulation of interleukin-2 production","Pan"
"GO:0036037",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"CD8-positive, alpha-beta T cell activation","Pan"
"GO:0051969",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"regulation of transmission of nerve impulse","Pan"
"GO:0060180",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"female mating behavior","Pan"
"GO:0060502",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"epithelial cell proliferation involved in lung morphogenesis","Pan"
"GO:0061436",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"establishment of skin barrier","Pan"
"GO:0061525",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"hindgut development","Pan"
"GO:0072538",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"T-helper 17 type immune response","Pan"
"GO:0086069",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"bundle of His cell to Purkinje myocyte communication","Pan"
"GO:2000074",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"regulation of type B pancreatic cell development","Pan"
"GO:2000322",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"regulation of glucocorticoid receptor signaling pathway","Pan"
"GO:2000323",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"negative regulation of glucocorticoid receptor signaling pathway","Pan"
"GO:2000739",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"regulation of mesenchymal stem cell differentiation","Pan"
"GO:2001279",0.0442615897276023,26.7826086956522,0.0450885668276973,1,6,"regulation of unsaturated fatty acid biosynthetic process","Pan"
"GO:0010863",0.0447896551787091,6.29411764705882,0.338164251207729,2,45,"positive regulation of phospholipase C activity","Pan"
"GO:0050806",0.0447896551787091,6.29411764705882,0.338164251207729,2,45,"positive regulation of synaptic transmission","Pan"
"GO:1900274",0.0447896551787091,6.29411764705882,0.338164251207729,2,45,"regulation of phospholipase C activity","Pan"
"GO:0031623",0.0466029850083314,6.15040106951872,0.345679012345679,2,46,"receptor internalization","Pan"
"GO:0009100",0.0466997152357574,2.69021251122418,1.96886741814278,5,262,"glycoprotein metabolic process","Pan"
"GO:0097305",0.0469429039139899,3.10494778291388,1.36017176596887,4,181,"response to alcohol","Pan"
"GO:0003008",0.0473156776005333,1.89525505608778,6.30488459473967,11,839,"system process","Pan"
"GO:0007204",0.047432551721896,3.89765458422175,0.811594202898551,3,108,"positive regulation of cytosolic calcium ion concentration","Pan"
"GO:0005975",0.0481494230745576,2.11748982443351,4.0504562533548,8,539,"carbohydrate metabolic process","Pan"
"GO:0033555",0.0484430123325502,6.01307189542484,0.353193773483629,2,47,"multicellular organismal response to stress","Pan"
"GO:0090257",0.0485202490826487,3.86046184173472,0.8191089640365,3,109,"regulation of muscle system process","Pan"
"GO:0030522",0.0485335460440376,3.06957846622651,1.37520128824477,4,183,"intracellular receptor signaling pathway","Pan"
"GO:0007623",0.0496202131589126,3.82396429069605,0.82662372517445,3,110,"circadian rhythm","Pan"
"GO:0016358",0.0496202131589126,3.82396429069605,0.82662372517445,3,110,"dendrite development","Pan"
"GO:0048468",6.07180972008159e-09,2.77999755187765,24.3389157273215,54,1187,"cell development","Early"
"GO:0031175",1.54911062658823e-08,3.44251002594952,11.7696188942566,34,574,"neuron projection development","Early"
"GO:0007166",2.05052850166436e-08,2.46571597167585,35.0012882447665,67,1707,"cell surface receptor signaling pathway","Early"
"GO:0048666",2.1859156701192e-08,3.27042388696348,13.1434245840043,36,641,"neuron development","Early"
"GO:0048699",5.37883129648038e-08,2.88934863744321,17.4903918411165,42,853,"generation of neurons","Early"
"GO:0007399",9.26181072201596e-08,2.51246803069054,27.0660225442834,55,1320,"nervous system development","Early"
"GO:0007218",1.13498546911245e-07,11.401305876444,1.10724637681159,10,54,"neuropeptide signaling pathway","Early"
"GO:0022008",1.13541917207867e-07,2.77053554709444,18.6386473429952,43,909,"neurogenesis","Early"
"GO:0030182",1.62649780530568e-07,2.86478947368421,16.1780998389694,39,789,"neuron differentiation","Early"
"GO:0050793",4.15549227930046e-07,2.50533881702713,23.0881374127751,48,1126,"regulation of developmental process","Early"
"GO:0007186",4.80895793715235e-07,3.55316143279317,8.11980676328503,25,396,"G-protein coupled receptor signaling pathway","Early"
"GO:0030154",5.35621788629077e-07,2.18670012008921,41.2961889425658,71,2014,"cell differentiation","Early"
"GO:2000026",5.47360801688641e-07,2.68260377968018,17.6339237788513,40,860,"regulation of multicellular organismal development","Early"
"GO:0032501",9.13708249951738e-07,2.03555537495683,75.1697262479871,108,3666,"multicellular organismal process","Early"
"GO:0030030",1.35543600923853e-06,2.67093530639347,16.198604401503,37,790,"cell projection organization","Early"
"GO:0048869",1.42676991967742e-06,2.10291257375415,44.0232957595276,73,2147,"cellular developmental process","Early"
"GO:0048812",1.44843204919988e-06,3.24129235618597,9.20654857756307,26,449,"neuron projection morphogenesis","Early"
"GO:0007275",1.47846113825999e-06,2.03276519237684,57.1667203435319,88,2788,"multicellular organismal development","Early"
"GO:0048731",1.54563241235837e-06,2.05976801325639,50.133655394525,80,2445,"system development","Early"
"GO:0032502",1.86693772288602e-06,1.99840100254059,65.6966183574879,97,3204,"developmental process","Early"
"GO:0044767",2.1266896305804e-06,1.99176678263552,64.9379495437466,96,3167,"single-organism developmental process","Early"
"GO:0045595",2.25575756719087e-06,2.60666216899983,16.5471819645733,37,807,"regulation of cell differentiation","Early"
"GO:0048856",2.37697574258937e-06,1.99943411708118,58.6635534084809,89,2861,"anatomical structure development","Early"
"GO:0050767",2.6645040529161e-06,3.49097993938519,7.17659688674181,22,350,"regulation of neurogenesis","Early"
"GO:0023052",3.27718989604286e-06,1.96208901660798,67.3779924852389,98,3286,"signaling","Early"
"GO:0044700",3.27718989604286e-06,1.96208901660798,67.3779924852389,98,3286,"single organism signaling","Early"
"GO:0048667",3.31076727831858e-06,3.1604732181739,9.02200751476114,25,440,"cell morphogenesis involved in neuron differentiation","Early"
"GO:0010975",3.93592895986108e-06,4.36950343773873,4.16242619431025,16,203,"regulation of neuron projection development","Early"
"GO:0051960",4.19184587163191e-06,3.28533920417482,7.95577026301664,23,388,"regulation of nervous system development","Early"
"GO:0009653",4.60725783174588e-06,2.17050305816674,30.5107890499195,55,1488,"anatomical structure morphogenesis","Early"
"GO:0007155",4.86800987889957e-06,2.7330298013245,13.020397208803,31,635,"cell adhesion","Early"
"GO:0060284",5.13234998308906e-06,3.07497596017874,9.24755770263017,25,451,"regulation of cell development","Early"
"GO:0022610",5.19228191394061e-06,2.7233704620462,13.0614063338701,31,637,"biological adhesion","Early"
"GO:0007165",5.5268350352587e-06,1.94275440091935,60.6730005367687,90,2959,"signal transduction","Early"
"GO:0061564",6.6731899203691e-06,3.18522036474164,8.18132045088567,23,399,"axon development","Early"
"GO:0007154",6.70257369207301e-06,1.91735449313503,68.3622114868492,98,3334,"cell communication","Early"
"GO:0031344",9.74276495938591e-06,3.67809686111047,5.51572732152442,18,269,"regulation of cell projection organization","Early"
"GO:0060560",1.0295645980752e-05,5.80812865497076,2.17348362855609,11,106,"developmental growth involved in morphogenesis","Early"
"GO:0040011",1.15911341512374e-05,2.37746423405206,18.4746108427268,38,901,"locomotion","Early"
"GO:0044707",1.23572790444024e-05,1.87610573488342,73.0372517444981,102,3562,"single-multicellular organism process","Early"
"GO:0007409",1.28508876582912e-05,3.13284348787307,7.91476113794954,22,386,"axonogenesis","Early"
"GO:0032990",1.37112702309096e-05,2.71461659266289,11.7081052066559,28,571,"cell part morphogenesis","Early"
"GO:0022603",1.51408405221271e-05,2.86938964649808,9.84219001610306,25,480,"regulation of anatomical structure morphogenesis","Early"
"GO:0045664",1.6042796804152e-05,3.53318716364361,5.7207729468599,18,279,"regulation of neuron differentiation","Early"
"GO:0007267",2.37391219671158e-05,2.46387527270404,14.7837895866881,32,721,"cell-cell signaling","Early"
"GO:0006928",2.3855897842046e-05,2.24752516143245,20.5455716586151,40,1002,"cellular component movement","Early"
"GO:0048858",2.68524821463335e-05,2.65360591223173,11.4825550187869,27,560,"cell projection morphogenesis","Early"
"GO:0044763",2.9356003494082e-05,2.20372306585899,140.640794417606,164,6859,"single-organism cellular process","Early"
"GO:0010746",3.34405794407158e-05,145.579787234043,0.0820182501341922,3,4,"regulation of plasma membrane long-chain fatty acid transport","Early"
"GO:0000904",3.77769921901457e-05,2.59661944045911,11.7081052066559,27,571,"cell morphogenesis involved in differentiation","Early"
"GO:0007268",4.26447254420591e-05,2.73811936566428,9.82168545356951,24,479,"synaptic transmission","Early"
"GO:0007417",4.39617944661378e-05,2.57147141143543,11.8106280193237,27,576,"central nervous system development","Early"
"GO:0050896",5.6208661834725e-05,1.78942914877494,90.1585614600107,117,4397,"response to stimulus","Early"
"GO:0016477",7.37302236577895e-05,2.44476991304526,12.8563607085346,28,627,"cell migration","Early"
"GO:0048870",9.94438626142083e-05,2.36112551120327,13.7790660225443,29,672,"cell motility","Early"
"GO:0051674",9.94438626142083e-05,2.36112551120327,13.7790660225443,29,672,"localization of cell","Early"
