"region","age","layer","gene","enriched","specific","geneid"
"NCX_Ocx_V1","E80","L2_3","SLK",TRUE,TRUE,"715086"
"NCX_Ocx_V1","E80","L2_3","LIX1",TRUE,FALSE,"700619"
"NCX_Ocx_V1","E80","L2_3","LOC708915",TRUE,TRUE,"708915"
"NCX_Ocx_V1","E80","L2_3","EIF2C4",TRUE,TRUE,"713134"
"NCX_Ocx_V1","E80","L2_3","LRRCC1",TRUE,TRUE,"707964"
"NCX_Ocx_V1","E80","L2_3","CFL2",TRUE,TRUE,"693875"
"NCX_Ocx_V1","E80","L2_3","MB21D2",TRUE,TRUE,"706284"
"NCX_Ocx_V1","E80","L2_3","TMOD1",TRUE,TRUE,"715838"
"NCX_Ocx_V1","E80","L2_3","CEP72",TRUE,TRUE,"708753"
"NCX_Ocx_V1","E80","L2_3","HNMT",TRUE,TRUE,"706713"
"NCX_Ocx_V1","E80","L2_3","LOC100428724",TRUE,TRUE,"100428724"
"NCX_Ocx_V1","E80","L2_3","LOC715145",TRUE,TRUE,"715145"
"NCX_Ocx_V1","E80","L2_3","TDRD7",TRUE,TRUE,"641450"
"NCX_Ocx_V1","E80","L2_3","LOC100430128",TRUE,TRUE,"100430128"
"NCX_Ocx_V1","E80","L2_3","LOC719693",TRUE,FALSE,"719693"
"NCX_Ocx_V1","E80","L2_3","MAN1C1",TRUE,TRUE,"719686"
"NCX_Ocx_V1","E80","L2_3","RHOU",TRUE,TRUE,"695385"
"NCX_Ocx_V1","E80","L2_3","GNG12",TRUE,TRUE,"100424606"
"NCX_Ocx_V1","E80","L2_3","SMIM15",TRUE,TRUE,"693623"
"NCX_Ocx_V1","E80","L2_3","SYNE1",TRUE,TRUE,"711782"
"NCX_Ocx_V1","E80","L2_3","MCTP1",TRUE,TRUE,"697733"
"NCX_Ocx_V1","E80","L2_3","C5H4orf43",TRUE,TRUE,"703454"
"NCX_Ocx_V1","E80","L2_3","SEC22B",TRUE,TRUE,"713856"
"NCX_Ocx_V1","E80","L2_3","MAN1A1",TRUE,FALSE,"714609"
"NCX_Ocx_V1","E80","L2_3","TGFBR1",TRUE,TRUE,"714952"
"NCX_Ocx_V1","E80","L2_3","LOC713336",TRUE,TRUE,"713336"
"NCX_Ocx_V1","E80","L2_3","PFKFB3",TRUE,TRUE,"713062"
"NCX_Ocx_V1","E80","L2_3","C9H10orf107",TRUE,TRUE,"700172"
"NCX_Ocx_V1","E80","L2_3","LOC713237",TRUE,TRUE,"713237"
"NCX_Ocx_V1","E80","L2_3","LOC711199",TRUE,TRUE,"711199"
"NCX_Ocx_V1","E80","L2_3","PLCL1",TRUE,TRUE,"698200"
"NCX_Ocx_V1","E80","L2_3","PDHX",TRUE,TRUE,"717932"
"NCX_Ocx_V1","E80","L2_3","BBS2",TRUE,TRUE,"700353"
"NCX_Ocx_V1","E80","L2_3","CPNE4",TRUE,TRUE,"719231"
"NCX_Ocx_V1","E80","L2_3","LOC713335",TRUE,TRUE,"713335"
"NCX_Ocx_V1","E80","L2_3","PTPRE",TRUE,TRUE,"704188"
"NCX_Ocx_V1","E80","L2_3","KCNJ3",TRUE,TRUE,"696473"
"NCX_Ocx_V1","E80","L2_3","LARP7",TRUE,TRUE,"703731"
"NCX_Ocx_V1","E80","L2_3","MRPL19",TRUE,TRUE,"711081"
"NCX_Ocx_V1","E80","L2_3","LOC721973",TRUE,TRUE,"721973"
"NCX_Ocx_V1","E80","L2_3","SHROOM3",TRUE,TRUE,"699613"
"NCX_Ocx_V1","E80","L2_3","TAF2",TRUE,TRUE,"702411"
"NCX_Ocx_V1","E80","L2_3","ST6GALNAC3",TRUE,FALSE,"709779"
"NCX_Ocx_V1","E80","L2_3","MYCN",TRUE,TRUE,"698699"
"NCX_Ocx_V1","E80","L2_3","FGF7",TRUE,TRUE,"574345"
"NCX_Ocx_V1","E80","L2_3","SLC25A24",TRUE,TRUE,"694803"
"NCX_Ocx_V1","E80","L2_3","DACT1",TRUE,TRUE,"701218"
"NCX_Ocx_V1","E80","L2_3","DLAT",TRUE,TRUE,"710930"
"NCX_Ocx_V1","E80","L2_3","PTPRO",TRUE,TRUE,"700811"
"NCX_Ocx_V1","E80","L2_3","ABCD3",TRUE,TRUE,"709188"
"NCX_Ocx_V1","E80","L2_3","SLC27A2",TRUE,TRUE,"715237"
"NCX_Ocx_V1","E80","L2_3","SNRPB2",TRUE,TRUE,"695387"
"NCX_Ocx_V1","E80","L2_3","MET",TRUE,TRUE,"704562"
"NCX_Ocx_V1","E80","L2_3","LOC100424753",TRUE,TRUE,"100424753"
"NCX_Ocx_V1","E80","L2_3","LOC719616",TRUE,FALSE,"719616"
"NCX_Ocx_V1","E80","L2_3","RAP1GDS1",TRUE,TRUE,"706303"
"NCX_Ocx_V1","E80","L2_3","MYRIP",TRUE,TRUE,"717173"
"NCX_Ocx_V1","E80","L2_3","ASCL1",TRUE,FALSE,"698820"
"NCX_Ocx_V1","E80","L2_3","LOC100427527",TRUE,TRUE,"100427527"
"NCX_Ocx_V1","E80","L2_3","R3HDM1",TRUE,TRUE,"707987"
"NCX_Ocx_V1","E80","L2_3","CDK9",TRUE,TRUE,"699840"
"NCX_Ocx_V1","E80","L2_3","PTPRZ1",TRUE,TRUE,"574174"
"NCX_Ocx_V1","E80","L2_3","PM20D2",TRUE,TRUE,"700609"
"NCX_Ocx_V1","E80","L2_3","ALS2",TRUE,TRUE,"703263"
"NCX_Ocx_V1","E80","L2_3","THBS1",TRUE,TRUE,"705413"
"NCX_Ocx_V1","E80","L2_3","DUSP11",TRUE,TRUE,"707123"
"NCX_Ocx_V1","E80","L2_3","LOC100429784",TRUE,TRUE,"100429784"
"NCX_Ocx_V1","E80","L2_3","FRMD4B",TRUE,TRUE,"698033"
"NCX_Ocx_V1","E80","L2_3","AGTPBP1",TRUE,TRUE,"709949"
"NCX_Ocx_V1","E80","L2_3","AHCY",TRUE,TRUE,"708183"
"NCX_Ocx_V1","E80","L2_3","YWHAH",TRUE,TRUE,"717016"
"NCX_Ocx_V1","E80","L2_3","ZW10",TRUE,TRUE,"694436"
"NCX_Ocx_V1","E80","L2_3","FUT8",TRUE,TRUE,"708839"
"NCX_Ocx_V1","E80","L2_3","LOC708601",TRUE,TRUE,"708601"
"NCX_Ocx_V1","E80","L4","TPBG",TRUE,TRUE,"693944"
"NCX_Ocx_V1","E80","L4","POLQ",TRUE,TRUE,"713828"
"NCX_Ocx_V1","E80","L4","FBXO32",TRUE,FALSE,"704804"
"NCX_Ocx_V1","E80","L4","CNTN6",TRUE,TRUE,"705207"
"NCX_Ocx_V1","E80","L4","NEU1",TRUE,FALSE,"716740"
"NCX_Ocx_V1","E80","L4","ZNF333",TRUE,TRUE,"718988"
"NCX_Ocx_V1","E80","L4","PDE3A",TRUE,TRUE,"704524"
"NCX_Ocx_V1","E80","L4","RIMS1",TRUE,TRUE,"641435"
"NCX_Ocx_V1","E80","L4","LOC100427307",TRUE,TRUE,"100427307"
"NCX_Ocx_V1","E80","L4","SRPK1",TRUE,TRUE,"719039"
"NCX_Ocx_V1","E80","L4","AADAT",TRUE,TRUE,"695264"
"NCX_Ocx_V1","E80","L4","CDH6",TRUE,TRUE,"695557"
"NCX_Ocx_V1","E80","L4","SMAD7",TRUE,TRUE,"698338"
"NCX_Ocx_V1","E80","L4","SLC18A2",TRUE,TRUE,"701133"
"NCX_Ocx_V1","E80","L4","NPY2R",TRUE,TRUE,"574149"
"NCX_Ocx_V1","E80","L4","LOC100426700",TRUE,TRUE,"100426700"
"NCX_Ocx_V1","E80","L4","LOC711681",TRUE,TRUE,"711681"
"NCX_Ocx_V1","E80","L4","NPY",TRUE,FALSE,"574114"
"NCX_Ocx_V1","E80","L4","LOC709463",TRUE,TRUE,"709463"
"NCX_Ocx_V1","E80","L4","LOC715338",TRUE,FALSE,"715338"
"NCX_Ocx_V1","E80","L4","RORA",TRUE,FALSE,"704014"
"NCX_Ocx_V1","E80","L4","LOC100428914",TRUE,FALSE,"100428914"
"NCX_Ocx_V1","E80","L4","LGI2",TRUE,TRUE,"693308"
"NCX_Ocx_V1","E80","L4","CDH7",TRUE,TRUE,"702481"
"NCX_Ocx_V1","E80","L4","CHST2",TRUE,FALSE,"713994"
"NCX_Ocx_V1","E80","L4","GDF10",TRUE,FALSE,"711441"
"NCX_Ocx_V1","E80","L4","UNC5C",TRUE,TRUE,"705591"
"NCX_Ocx_V1","E80","L4","TAC1",TRUE,FALSE,"697350"
"NCX_Ocx_V1","E80","L4","PTPN13",TRUE,FALSE,"699866"
"NCX_Ocx_V1","E80","L4","RARB",TRUE,TRUE,"700485"
"NCX_Ocx_V1","E80","L4","ARNTL",TRUE,FALSE,"700464"
"NCX_Ocx_V1","E80","L4","CDH9",TRUE,TRUE,"694989"
"NCX_Ocx_V1","E80","L4","LOC714346",TRUE,TRUE,"714346"
"NCX_Ocx_V1","E80","L4","MED27",TRUE,TRUE,"715219"
"NCX_Ocx_V1","E80","L5","IQCK",TRUE,TRUE,"695417"
"NCX_Ocx_V1","E80","L5","ASAH1",TRUE,TRUE,"703699"
"NCX_Ocx_V1","E80","L5","LOC711021",TRUE,TRUE,"711021"
"NCX_Ocx_V1","E80","L5","LOC712844",TRUE,FALSE,"712844"
"NCX_Ocx_V1","E80","L5","SEZ6L",TRUE,TRUE,"714925"
"NCX_Ocx_V1","E80","L5","AS3MT",TRUE,TRUE,"714122"
"NCX_Ocx_V1","E80","L5","FIBIN",TRUE,FALSE,"699699"
"NCX_Ocx_V1","E80","L5","KCNV1",TRUE,FALSE,"699636"
"NCX_Ocx_V1","E80","L5","FAM84A",TRUE,TRUE,"698070"
"NCX_Ocx_V1","E80","L5","LOC100429852",TRUE,TRUE,"100429852"
"NCX_Ocx_V1","E80","L5","LOC710801",TRUE,TRUE,"710801"
"NCX_Ocx_V1","E80","L5","MUM1L1",TRUE,TRUE,"700396"
"NCX_Ocx_V1","E80","L5","ADAMTS6",TRUE,FALSE,"696021"
"NCX_Ocx_V1","E80","L5","SPATA17",TRUE,TRUE,"707859"
"NCX_Ocx_V1","E80","L5","CNTNAP5",TRUE,FALSE,"697828"
"NCX_Ocx_V1","E80","L5","CNTN5",TRUE,FALSE,"700826"
"NCX_Ocx_V1","E80","L5","KCTD8",TRUE,TRUE,"703107"
"NCX_Ocx_V1","E80","L5","SH2D4B",TRUE,TRUE,"699761"
"NCX_Ocx_V1","E80","L5","LGR4",TRUE,FALSE,"701736"
"NCX_Ocx_V1","E80","L5","TOX",TRUE,FALSE,"698759"
"NCX_Ocx_V1","E80","L5","BAI3",TRUE,FALSE,"714608"
"NCX_Ocx_V1","E80","L5","LOC100429418",TRUE,TRUE,"100429418"
"NCX_Ocx_V1","E80","L5","PDGFA",TRUE,TRUE,"707725"
"NCX_Ocx_V1","E80","L5","ABI3BP",TRUE,FALSE,"701192"
"NCX_Ocx_V1","E80","L5","TJP1",TRUE,TRUE,"720550"
"NCX_Ocx_V1","E80","L5","GRM8",TRUE,TRUE,"697465"
"NCX_Ocx_V1","E80","L5","ETS2",TRUE,FALSE,"715887"
"NCX_Ocx_V1","E80","L5","GRIK1",TRUE,TRUE,"705699"
"NCX_Ocx_V1","E80","L5","ANO3",TRUE,TRUE,"700072"
"NCX_Ocx_V1","E80","L6","GDE1",TRUE,TRUE,"694849"
"NCX_Ocx_V1","E80","L6","WDR47",TRUE,TRUE,"696942"
"NCX_Ocx_V1","E80","L6","AKAP2",TRUE,TRUE,"709841"
"NCX_Ocx_V1","E80","L6","TCTN1",TRUE,TRUE,"711207"
"NCX_Ocx_V1","E80","L6","NPR3",TRUE,TRUE,"697245"
"NCX_Ocx_V1","E80","L6","CRTAC1",TRUE,FALSE,"707486"
"NCX_Ocx_V1","E80","L6","TRPM3",TRUE,FALSE,"702898"
"NCX_Ocx_V1","E80","L6","SIK1",TRUE,TRUE,"722303"
"NCX_Ocx_V1","E80","L6","CXCL12",TRUE,FALSE,"574334"
"NCX_Ocx_V1","E80","L6","LOC704204",TRUE,TRUE,"704204"
"NCX_Ocx_V1","E80","L6","CIART",TRUE,TRUE,"706693"
"NCX_Ocx_V1","E80","L6","MAP3K5",TRUE,TRUE,"711382"
"NCX_Ocx_V1","E80","L6","SIPA1L1",TRUE,TRUE,"694485"
"NCX_Ocx_V1","E80","L6","LOC698852",TRUE,TRUE,"698852"
"NCX_Ocx_V1","E80","L6","ASIC2",TRUE,TRUE,"718204"
"NCX_Ocx_V1","E80","L6","CAV1",TRUE,TRUE,"704449"
"NCX_Ocx_V1","E80","L6","RGS6",TRUE,TRUE,"694620"
"NCX_Ocx_V1","E80","L6","ZEB2",TRUE,TRUE,"705439"
"NCX_Ocx_V1","E80","L6","EFNA5",TRUE,FALSE,"704351"
"NCX_Ocx_V1","E80","L6","LOC708778",TRUE,TRUE,"708778"
"NCX_Ocx_V1","E80","L6","FEM1C",TRUE,TRUE,"696022"
"NCX_Ocx_V1","E80","L6","PRICKLE2",TRUE,FALSE,"701254"
"NCX_Ocx_V1","E80","L6","PGM2L1",TRUE,TRUE,"718887"
"NCX_Ocx_V1","E80","L6","LOC705288",TRUE,FALSE,"705288"
"NCX_Ocx_V1","E80","L6","SOSTDC1",TRUE,TRUE,"709577"
"NCX_Ocx_V1","E80","L6","LOC716480",TRUE,TRUE,"716480"
"NCX_Ocx_V1","E80","L6","PDE1C",TRUE,TRUE,"693937"
"NCX_Ocx_V1","E80","L6","LOC721262",TRUE,TRUE,"721262"
"NCX_Ocx_V1","E80","L6","DBC1",TRUE,FALSE,"701794"
"NCX_Ocx_V1","E80","L6","GABRA1",TRUE,FALSE,"574302"
"NCX_Ocx_V1","E80","L6","RAPGEF5",TRUE,FALSE,"711698"
"NCX_Ocx_V1","E80","L6","LOC714876",TRUE,FALSE,"714876"
"NCX_Ocx_V1","E80","L6","LOC100428250",TRUE,TRUE,"100428250"
"NCX_Ocx_V1","E80","L6","GLRB",TRUE,TRUE,"700368"
"NCX_Ocx_V1","E80","L6","COL19A1",TRUE,TRUE,"716948"
"NCX_Ocx_V1","E80","L6","LOC100430941",TRUE,FALSE,"100430941"
"NCX_Ocx_V1","E80","L6","CHST1",TRUE,FALSE,"715176"
"NCX_Ocx_V1","E80","L6","LOC696983",TRUE,FALSE,"696983"
"NCX_Ocx_V1","E80","L6","SEMA3E",TRUE,FALSE,"707673"
"NCX_Ocx_V1","E80","L6","ADCY8",TRUE,TRUE,"695792"
"NCX_Ocx_V1","E80","L6","PELI1",TRUE,TRUE,"696416"
"NCX_Ocx_V1","E80","L6","GPR12",TRUE,FALSE,"710030"
"NCX_Ocx_V1","E80","L6","BTD",TRUE,TRUE,"677722"
"NCX_Ocx_V1","E80","L6","LOC695986",TRUE,TRUE,"695986"
"NCX_Ocx_V1","E80","L6","SERPINI1",TRUE,TRUE,"699483"
"NCX_Ocx_V1","E80","L6","PTH2R",TRUE,TRUE,"710383"
"NCX_Ocx_V1","E80","L6","ASTN2",TRUE,TRUE,"702370"
"NCX_Ocx_V1","E80","L6","NOG",TRUE,TRUE,"707338"
"NCX_Ocx_V1","E80","L6","ROPN1L",TRUE,FALSE,"697006"
"NCX_Ocx_V1","E80","L6","COG5",TRUE,FALSE,"699108"
"NCX_Ocx_V1","E80","L6","THSD4",TRUE,TRUE,"700919"
"NCX_Ocx_V1","E80","L6","NFIA",TRUE,TRUE,"694022"
"NCX_Ocx_V1","E80","L6","LOC707948",TRUE,FALSE,"707948"
"NCX_Ocx_V1","E80","L6","LOC100423131",TRUE,TRUE,"100423131"
"NCX_Ocx_V1","E80","L6","LOC100426240",TRUE,FALSE,"100426240"
"NCX_Ocx_V1","E80","L6","KIT",TRUE,FALSE,"696759"
"NCX_Ocx_V1","E80","L6","SEMA6D",TRUE,TRUE,"713885"
"NCX_Ocx_V1","E80","L6","PRICKLE1",TRUE,TRUE,"701864"
"NCX_Ocx_V1","E80","L6","MAOA",TRUE,TRUE,"708371"
"NCX_Ocx_V1","E80","L6","MYH7",TRUE,TRUE,"100428939"
"NCX_Ocx_V1","E80","L6","LOC711012",TRUE,TRUE,"711012"
"NCX_Ocx_V1","E80","L6","STARD13",TRUE,TRUE,"714104"
"NCX_Ocx_V1","E80","L6","DIAPH3",TRUE,TRUE,"695990"
"NCX_Ocx_V1","E80","L6","LOC713147",TRUE,TRUE,"713147"
"NCX_Ocx_V1","E80","L6","FAM110B",TRUE,TRUE,"703840"
"NCX_Ocx_V1","E80","L6","PTK7",TRUE,TRUE,"699791"
"NCX_Ocx_V1","E80","L6","NR4A2",TRUE,TRUE,"697077"
"NCX_Ocx_V1","E80","L6","LOC706527",TRUE,TRUE,"706527"
"NCX_Ocx_V1","E80","L6","LOC100428350",TRUE,FALSE,"100428350"
"NCX_Ocx_V1","E80","L6","GABRB1",TRUE,TRUE,"711217"
"NCX_Ocx_V1","E80","L6","B3GNT2",TRUE,FALSE,"693396"
"NCX_Ocx_V1","E80","L6","SLIT1",TRUE,FALSE,"705901"
"NCX_Ocx_V1","E80","L6","PAPPA2",TRUE,TRUE,"709193"
"NCX_Ocx_V1","E80","L6","MDGA2",TRUE,FALSE,"703237"
"NCX_Ocx_V1","E80","L6","WLS",TRUE,TRUE,"701411"
"NCX_Ocx_V1","E80","L6","RASL11B",TRUE,TRUE,"701397"
"NCX_Ocx_V1","E80","L6","ABHD6",TRUE,FALSE,"702384"
"NCX_Ocx_V1","E80","L6","EPHB6",TRUE,TRUE,"704886"
"NCX_Ocx_V1","E80","L6","WNT4",TRUE,TRUE,"707864"
"NCX_Ocx_V1","E80","L6","LOC100430346",TRUE,FALSE,"100430346"
"NCX_Ocx_V1","E80","L6","WNT7B",TRUE,TRUE,"713864"
"NCX_Ocx_V1","E80","L6","CLIP1",TRUE,TRUE,"702137"
"NCX_Ocx_V1","E80","L6","FRMPD4",TRUE,FALSE,"710334"
"NCX_Ocx_V1","E80","L6","SULF1",TRUE,FALSE,"705606"
"NCX_Ocx_V1","E80","L6","NECAB1",TRUE,TRUE,"696533"
"NCX_Ocx_V1","E80","L6","LOC722347",TRUE,TRUE,"722347"
"NCX_Ocx_V1","E80","L6","MEGF11",TRUE,TRUE,"714198"
"NCX_Ocx_V1","E80","L6","RASGRP2",TRUE,FALSE,"722044"
"NCX_Ocx_V1","E80","L6","NPAS2",TRUE,TRUE,"710480"
"NCX_Ocx_V1","E80","L6","PRKCB",TRUE,FALSE,"701195"
"NCX_Ocx_V1","E80","L6","BAALC",TRUE,FALSE,"694238"
"NCX_Ocx_V1","E80","L6","LOC713180",TRUE,TRUE,"713180"
"NCX_Ocx_V1","E80","L6","LOC695826",TRUE,TRUE,"695826"
"NCX_Ocx_V1","E80","L6","SOX5",TRUE,FALSE,"707116"
"NCX_Ocx_V1","E80","L6","ENDOD1",TRUE,TRUE,"699210"
"NCX_Ocx_V1","E80","L6","MAML3",TRUE,TRUE,"697863"
"NCX_Ocx_V1","E80","L6","FGF14",TRUE,FALSE,"701077"
"NCX_Ocx_V1","E80","L6","LOC705767",TRUE,FALSE,"705767"
"NCX_Ocx_V1","E80","L6","LOC694431",TRUE,TRUE,"694431"
"NCX_Ocx_V1","E80","L6","LOC703641",TRUE,FALSE,"703641"
"NCX_Ocx_V1","E80","L6","HLF",TRUE,TRUE,"706623"
"NCX_Ocx_V1","E80","L6","PLK2",TRUE,TRUE,"708835"
"NCX_Ocx_V1","E80","L6","ARHGAP26",TRUE,TRUE,"706084"
"NCX_Ocx_V1","E80","L6","BEND6",TRUE,FALSE,"712498"
"NCX_Ocx_V1","E80","L6","LOC100429791",TRUE,TRUE,"100429791"
"NCX_Ocx_V1","E80","L6","CRYM",TRUE,FALSE,"697588"
"NCX_Ocx_V1","E80","L6","GLCE",TRUE,TRUE,"694999"
"NCX_Ocx_V1","E80","L6","MDH1B",TRUE,TRUE,"708188"
"NCX_Ocx_V1","E80","L6","PACRG",TRUE,TRUE,"704457"
"NCX_Ocx_V1","E80","L6","AVPR1A",TRUE,TRUE,"717041"
"NCX_Ocx_V1","E80","L6","CYP26A1",TRUE,TRUE,"699519"
"NCX_Ocx_V1","E80","L6","PIP4K2A",TRUE,FALSE,"710724"
"NCX_Ocx_V1","E80","L6","STAMBPL1",TRUE,TRUE,"694629"
"NCX_Ocx_V1","E80","L6","PDZD2",TRUE,FALSE,"696141"
"NCX_Ocx_V1","E80","L6","LOC713545",TRUE,TRUE,"713545"
"NCX_Ocx_V1","E80","L6","GRM2",TRUE,TRUE,"700214"
"NCX_Ocx_V1","E80","L6","TNNI3K",TRUE,TRUE,"100533987"
"NCX_Ocx_V1","E80","L6","SYT6",TRUE,FALSE,"708175"
"NCX_Ocx_V1","E80","L6","WDR66",TRUE,TRUE,"701061"
"NCX_Ocx_V1","E80","L6","C8orf34",TRUE,FALSE,"705490"
"NCX_Ocx_V1","E80","L6","FOXP2",TRUE,FALSE,"613237"
"NCX_Ocx_V1","E80","L6","LOC100424714",TRUE,FALSE,"100424714"
"NCX_Ocx_V1","E80","L6","EPHA6",TRUE,FALSE,"696491"
"NCX_Ocx_V1","E80","L6","FBXO9",TRUE,FALSE,"712024"
"NCX_Ocx_V1","E80","L6","PDGFC",TRUE,FALSE,"700236"
"NCX_Ocx_V1","E80","L6","GDPD5",TRUE,TRUE,"695518"
"NCX_Ocx_V1","E80","L6","LRRC55",TRUE,TRUE,"706916"
"NCX_Ocx_V1","E80","L6","HECTD2",TRUE,TRUE,"697258"
"NCX_Ocx_V1","E80","L6","ADRBK2",TRUE,TRUE,"714510"
"NCX_Ocx_V1","E80","L6","ATXN7L1",TRUE,FALSE,"698666"
"NCX_Ocx_V1","E80","L6","LOC706847",TRUE,TRUE,"706847"
"NCX_Ocx_V1","E80","L6","LOC100425025",TRUE,TRUE,"100425025"
"NCX_Ocx_V1","E80","L6","LOC714010",TRUE,TRUE,"714010"
"NCX_Ocx_V1","E80","L6","SMAD1",TRUE,TRUE,"574340"
"NCX_Ocx_V1","E80","L6","LOC699880",TRUE,FALSE,"699880"
"NCX_Ocx_V1","E80","L6","SVOP",TRUE,TRUE,"706495"
"NCX_Ocx_V1","E80","L6","LOC100428777",TRUE,FALSE,"100428777"
"NCX_Ocx_V1","E80","L6","C13H2orf40",TRUE,TRUE,"713611"
"NCX_Ocx_V1","E80","L6","CRY2",TRUE,TRUE,"715000"
"NCX_Ocx_V1","E80","L6","TEKT1",TRUE,TRUE,"713555"
"NCX_Ocx_V1","E80","L6","TMEM17",TRUE,TRUE,"694384"
"NCX_Ocx_V1","E80","L6","GREM2",TRUE,TRUE,"708280"
"NCX_Ocx_V1","E80","L6","LOC722098",TRUE,TRUE,"722098"
"NCX_Ocx_V1","E80","L6","PDE1A",TRUE,FALSE,"705555"
"NCX_Ocx_V1","E80","L6","SGIP1",TRUE,TRUE,"699558"
"NCX_Ocx_V1","E80","L6","IGFBP5",TRUE,FALSE,"696339"
"NCX_Ocx_V1","E80","L6","DKK3",TRUE,TRUE,"701549"
"NCX_Ocx_V1","E80","L6","NPTX1",TRUE,TRUE,"718259"
"NCX_Ocx_V1","E80","L6","GABRQ",TRUE,TRUE,"705252"
"NCX_Ocx_V1","E80","L6","SPOCK1",TRUE,TRUE,"715989"
"NCX_Ocx_V1","E80","L6","TMEM159",TRUE,TRUE,"697344"
"NCX_Ocx_V1","E80","L6","ODZ3",TRUE,TRUE,"700867"
"NCX_Ocx_V1","E80","L6","ATP2C1",TRUE,FALSE,"719281"
"NCX_Ocx_V1","E80","L6","NCOA7",TRUE,FALSE,"712861"
"NCX_Ocx_V1","E80","L6","ZCCHC12",TRUE,FALSE,"711072"
"NCX_Ocx_V1","E80","L6","LOC722276",TRUE,TRUE,"722276"
"NCX_Ocx_V1","E80","L6","PCDH9",TRUE,FALSE,"677696"
"NCX_Ocx_V1","E80","L6","TANK",TRUE,TRUE,"700942"
"NCX_Ocx_V1","E80","L6","FOSL2",TRUE,TRUE,"703068"
"NCX_Ocx_V1","E80","L6","FAM5C",TRUE,FALSE,"713093"
"NCX_Ocx_V1","E80","L6","CNTN5",TRUE,FALSE,"700826"
"NCX_Ocx_V1","E80","L6","AHI1",TRUE,TRUE,"706412"
"NCX_Ocx_V1","E80","L6","TMEM100",TRUE,TRUE,"707032"
"NCX_Ocx_V1","E80","L6","FAM101A",TRUE,FALSE,"706153"
"NCX_Ocx_V1","E80","L6","LRRTM2",TRUE,FALSE,"714713"
"NCX_Ocx_V1","E80","L6","SESN3",TRUE,TRUE,"699329"
"NCX_Ocx_V1","E80","L6","GFRA1",TRUE,TRUE,"706353"
"NCX_Ocx_V1","E80","L6","MAMDC2",TRUE,TRUE,"700333"
"NCX_Ocx_V1","E80","L6","LOC699459",TRUE,TRUE,"699459"
"NCX_Ocx_V1","E80","L6","SYT4",TRUE,FALSE,"694191"
"NCX_Ocx_V1","E80","L6","CALY",TRUE,TRUE,"702415"
"NCX_Ocx_V1","E80","L6","RIMS2",TRUE,TRUE,"694366"
"NCX_Ocx_V1","E80","L6","PTPRU",TRUE,FALSE,"720393"
"NCX_Ocx_V1","E80","L6","SIPA1L2",TRUE,FALSE,"100425123"
"NCX_Ocx_V1","E80","L6","PDYN",TRUE,FALSE,"716341"
"NCX_Ocx_V1","E80","L6","PEX5L",TRUE,TRUE,"708506"
"NCX_Ocx_V1","E80","L6","LOC100429880",TRUE,FALSE,"100429880"
"NCX_Ocx_V1","E80","L6","POSTN",TRUE,TRUE,"695528"
"NCX_Ocx_V1","E80","L6","KCNK1",TRUE,TRUE,"718815"
"NCX_Ocx_V1","E80","L6","LHFPL2",TRUE,TRUE,"709040"
"NCX_Ocx_V1","E80","L6","LOC714042",TRUE,TRUE,"714042"
"NCX_Ocx_V1","E80","L6","KLHL14",TRUE,TRUE,"707343"
"NCX_Ocx_V1","E80","L6","KLHL3",TRUE,TRUE,"713123"
"NCX_Ocx_V1","E80","L6","WNT10B",TRUE,TRUE,"708906"
"NCX_Ocx_V1","E80","L6","SEMA3D",TRUE,FALSE,"707146"
"NCX_Ocx_V1","E80","L6","CITED2",TRUE,FALSE,"707729"
"NCX_Ocx_V1","E80","L6","SV2B",TRUE,TRUE,"710980"
"NCX_Ocx_V1","E80","L6","NOL4",TRUE,TRUE,"707772"
"NCX_Ocx_V1","E80","L6","GPR37",TRUE,TRUE,"696628"
"NCX_Ocx_V1","E80","L6","GPR63",TRUE,TRUE,"704888"
"NCX_Ocx_V1","E80","L6","SORCS1",TRUE,FALSE,"693969"
"NCX_Ocx_V1","E80","L6","ACOT2",TRUE,TRUE,"697011"
"NCX_Ocx_V1","E80","L6","FEZF2",TRUE,FALSE,"699851"
"NCX_Ocx_V1","E80","L6","AK5",TRUE,FALSE,"706248"
"NCX_Ocx_V1","E80","L6","ADAMTS3",TRUE,TRUE,"705473"
"NCX_Ocx_V1","E80","L6","LOC100424360",TRUE,FALSE,"100424360"
"NCX_Ocx_V1","E80","L6","LMO7",TRUE,FALSE,"697648"
"NCX_Ocx_V1","E80","L6","ACTA1",TRUE,TRUE,"100426612"
"NCX_Ocx_V1","E80","L6","HS3ST4",TRUE,FALSE,"703383"
"NCX_Ocx_V1","E80","L6","RAB4A",TRUE,TRUE,"694288"
"NCX_Ocx_V1","E80","L6","LOC713917",TRUE,TRUE,"713917"
"NCX_Ocx_V1","E80","L6","RGS7",TRUE,FALSE,"707747"
"NCX_Ocx_V1","E80","L6","NEB",TRUE,TRUE,"695932"
"NCX_Ocx_V1","E80","L6","SATB1",TRUE,FALSE,"696862"
"NCX_Ocx_V1","E80","L6","NUMB",TRUE,FALSE,"696528"
"NCX_Ocx_V1","E80","L6","ARHGEF3",TRUE,FALSE,"704764"
"NCX_Ocx_V1","E80","L6","FHL2",TRUE,TRUE,"713222"
"NCX_Ocx_V1","E80","L6","B3GALT2",TRUE,FALSE,"712334"
